,tract,XG_rent_growth_2025,ROI
562,45079010407,0.21193907796693165,0.7119390779669316
563,04013093200,0.2118738470771309,0.711873847077131
564,45045002704,0.21179538317896926,0.7117953831789693
565,04013110501,0.2117832835875575,0.7117832835875575
566,16001001600,0.21167856812101063,0.7116785681210105
567,06065042518,0.21163409635719302,0.711634096357193
568,06111009200,0.21161707876929095,0.7116170787692911
569,04013814600,0.21157947913512795,0.7115794791351279
570,04013116719,0.2115790049235026,0.7115790049235026
571,47157008200,0.21152790119391135,0.7115279011939113
572,13121011445,0.2114032946134868,0.7114032946134865
573,04013104100,0.2113721988913781,0.711372198891378
574,32003001801,0.21132342499029785,0.7113234249902977
575,04013107900,0.21122417695607829,0.7112241769560783
576,04013116736,0.21122344351459868,0.7112234435145988
577,40143005811,0.21112722475369233,0.7111272247536923
578,04013319708,0.2110583894364946,0.7110583894364947
579,06037481713,0.21100757652794946,0.7110075765279494
580,06065040618,0.21098260084787998,0.7109826008478798
581,40143007414,0.2108704946146891,0.7108704946146891
582,04013422216,0.21085401739354762,0.7108540173935477
583,04013103217,0.21084101788409343,0.7108410178840935
584,35001004760,0.21078392947314872,0.710783929473149
585,04013116718,0.21076327683425108,0.7107632768342511
586,04013421102,0.21075570523197548,0.7107557052319754
587,47065001600,0.21075226681759177,0.7107522668175917
588,40109108326,0.21057159737577658,0.7105715973757768
589,04013104205,0.21053810707440918,0.7105381070744091
590,04013108602,0.21052446647967654,0.7105244664796766
591,13247060318,0.2104378153733628,0.7104378153733627
592,04013422304,0.21035299479821792,0.710352994798218
593,06037123901,0.2103017850579281,0.7103017850579282
594,13121010135,0.21025299203806913,0.710252992038069
595,13121011632,0.2102029310963141,0.7102029310963142
596,45045003014,0.21018488447851674,0.7101848844785168
597,06065042747,0.21018483484391692,0.7101848348439169
598,04013217700,0.21015922932685172,0.7101592293268517
599,16001001003,0.2100617827770544,0.7100617827770545
600,40143009017,0.2100304527879122,0.7100304527879122
601,04019002905,0.21002589072380873,0.7100258907238087
602,35049001302,0.20999753413036298,0.7099975341303629
603,13117130506,0.2098055581929414,0.7098055581929413
604,48453002407,0.20976446460420411,0.7097644646042041
605,47037015626,0.20966352788183387,0.7096635278818341
606,35001003740,0.20966306290376063,0.7096630629037606
607,04013082018,0.20965459130027092,0.709654591300271
608,47011011402,0.20965038629318292,0.7096503862931829
609,37179020401,0.2096459646105268,0.7096459646105268
610,37119005308,0.2095645586282496,0.7095645586282496
611,04013104216,0.20954868753176628,0.7095486875317664
612,13089023214,0.2095399370544221,0.7095399370544219
613,47037015502,0.20950564841562025,0.7095056484156206
614,47037015805,0.20944936263898523,0.7094493626389853
615,45007010103,0.2093957786153004,0.7093957786153003
616,04013104501,0.20935799152755064,0.7093579915275506
617,04013110702,0.2093426374030931,0.7093426374030931
618,04013420800,0.20932481191763416,0.7093248119176342
619,12101030800,0.2093155930285848,0.7093155930285848
620,48029121203,0.20930446253123489,0.7093044625312347
621,35013001312,0.20928966567376867,0.7092896656737687
622,32031002401,0.209268779417158,0.709268779417158
623,22103040805,0.20919926275961592,0.709199262759616
624,40109106608,0.2091974292411245,0.7091974292411245
625,48453042800,0.2091884576844536,0.7091884576844536
626,12071001711,0.20913567894523086,0.7091356789452307
627,12099007843,0.2091174875974162,0.7091174875974162
628,12127090701,0.20909380562165195,0.7090938056216519
629,13135050306,0.2090783902454031,0.7090783902454029
630,04013422506,0.20903371736921106,0.709033717369211
631,35001000129,0.20902292749625392,0.709022927496254
632,49035113514,0.20898211480506068,0.7089821148050608
633,04013104203,0.20898152281760066,0.7089815228176006
634,12115002605,0.20896840821384566,0.7089684082138455
635,04019003004,0.20895242225265045,0.7089524222526505
636,12081000811,0.2089371185196916,0.7089371185196917
637,04013218300,0.20888969112682879,0.7088896911268286
638,12071020700,0.20864529302273904,0.7086452930227392
639,47157020221,0.20862338168562,0.7086233816856201
640,13135050333,0.20850822813911546,0.7085082281391155
641,32003005808,0.2084760706090576,0.7084760706090577
642,13021013607,0.20845916160770595,0.7084591616077058
643,12031014344,0.2084534119444283,0.7084534119444282
644,37183053112,0.20842869826189175,0.7084286982618918
645,49035112504,0.20827819564687505,0.7082781956468749
646,45019002604,0.208189195089967,0.7081891950899669
647,47093004606,0.20813851970044003,0.7081385197004398
648,04013061055,0.20809946996400047,0.7080994699640004
649,40143007647,0.20807780871693346,0.7080778087169335
650,04013616700,0.20804728270981176,0.7080472827098118
651,06071007412,0.2079668533273119,0.7079668533273118
652,13121002400,0.20787570218612147,0.7078757021861215
653,40143007411,0.20769268335896413,0.7076926833589642
654,37081011602,0.20768010026157496,0.707680100261575
655,48113016406,0.2076733184983526,0.7076733184983525
656,32003002406,0.2076660663183958,0.7076660663183958
657,45035010820,0.20764056507282366,0.7076405650728237
658,47149040308,0.20759704854247646,0.7075970485424764
659,01073011901,0.20759217635444963,0.7075921763544498
660,47065011445,0.20757434071762082,0.707574340717621
661,01097000200,0.20757016268643436,0.7075701626864344
662,48113018148,0.2074280807067893,0.7074280807067895
663,37097061003,0.20737999677658087,0.7073799967765808
664,04013111601,0.20736252177845355,0.7073625217784536
665,13121010212,0.2073584616248531,0.7073584616248532
666,04013318900,0.20733689706711245,0.7073368970671124
667,12031000700,0.20732873941944754,0.7073287394194476
668,13067030259,0.20728443190975046,0.7072844319097505
669,40143005200,0.20726963360655976,0.7072696336065598
670,32003001718,0.20724805876986835,0.7072480587698684
671,04013104217,0.20722783842720782,0.7072278384272077
672,13089021911,0.20717615019286043,0.7071761501928604
673,48201332300,0.20708541501136046,0.7070854150113606
674,04013110802,0.20699847186053263,0.7069984718605326
675,04013318800,0.20695913525654164,0.7069591352565416
676,04013319101,0.20682066982311675,0.7068206698231168
677,40109108317,0.2068177219899937,0.7068177219899935
678,48201520601,0.206689141454054,0.7066891414540539
679,47037019116,0.20666165867404263,0.7066616586740426
680,45035010607,0.20665102005004882,0.7066510200500489
681,04013071909,0.20662996650704601,0.706629966507046
682,48121021203,0.20646743942727208,0.7064674394272721
683,04013615800,0.2063982540356845,0.7063982540356845
684,04013216816,0.20629846606425165,0.7062984660642518
685,12099007740,0.2062928691413832,0.7062928691413831
686,01117030345,0.2062801644693011,0.7062801644693011
687,04019004432,0.20617529542936594,0.7061752954293657
688,06073008377,0.20604594075490532,0.7060459407549052
689,47157021126,0.20602328753671426,0.7060232875367143
690,47093004403,0.2059909396490093,0.7059909396490095
691,49011126205,0.20597138586545213,0.705971385865452
692,45091061709,0.20595631720869662,0.7059563172086966
693,37067003312,0.20592057102858402,0.7059205710285841
694,48201412202,0.20587499087093436,0.7058749908709344
695,12081002017,0.2058395372345533,0.7058395372345533
696,48113010804,0.2058243729484099,0.7058243729484098
697,47037015404,0.20576395846829565,0.7057639584682954
698,04013111000,0.2057400444178905,0.7057400444178905
699,04013618600,0.20547309998543029,0.7054730999854301
700,06073019502,0.2054622899390268,0.7054622899390268
701,13121010115,0.20536881292651518,0.7053688129265151
702,35001000120,0.20536421456039827,0.7053642145603982
703,32003003413,0.20534368183301852,0.7053436818330185
704,12011010307,0.2052926441167025,0.7052926441167024
705,04013116713,0.2052822921235684,0.7052822921235684
706,13089022007,0.20527413218019175,0.7052741321801916
707,12103027317,0.20520562464068315,0.7052056246406829
708,06059052535,0.20514393593596986,0.7051439359359698
709,13135050562,0.2051262433015847,0.7051262433015846
710,04013618400,0.20507036485979635,0.7050703648597964
711,06037621204,0.20503484923432216,0.7050348492343222
712,04013106400,0.20496428525775373,0.7049642852577537
713,04013815501,0.20493636599608842,0.7049363659960883
714,12071001918,0.20491315956250528,0.7049131595625053
715,13215010206,0.20490522591215624,0.7049052259121562
716,13135050576,0.20483038136777315,0.7048303813677731
717,37119001609,0.20481976142109168,0.7048197614210916
718,04013610902,0.2048179953798602,0.7048179953798602
719,37119006211,0.20480894208788045,0.7048089420878805
720,37063000102,0.20479098153770484,0.7047909815377048
721,32003000521,0.20476746891107545,0.7047674689110756
722,32003005006,0.20473239781721603,0.704732397817216
723,04013104212,0.20472656788640084,0.704726567886401
724,13051010814,0.2047129486678937,0.7047129486678937
725,04019004508,0.2046456217407104,0.7046456217407104
726,04013111300,0.20463748291379485,0.7046374829137948
727,04013420113,0.204496432028502,0.704496432028502
728,13089021217,0.20449187474140806,0.7044918747414082
729,13245010105,0.2043583969335183,0.7043583969335183
730,35001004729,0.20432365195455854,0.7043236519545584
731,13135050227,0.20424632103212415,0.7042463210321241
732,47157021122,0.20418058564124325,0.7041805856412433
733,49035112404,0.20411792942543924,0.7041179294254393
734,35001003400,0.20411664994170856,0.7041166499417085
735,06065940500,0.2040978293797635,0.7040978293797635
736,40027202006,0.2040959233823031,0.7040959233823033
737,40109108319,0.2040703288660754,0.7040703288660755
738,49035114200,0.20397005131635723,0.7039700513163571
739,04019004414,0.20395617918947737,0.7039561791894773
740,35001000716,0.2039453609694572,0.7039453609694571
741,40109107002,0.20394462929632423,0.7039446292963243
742,35043010714,0.20394350338123876,0.7039435033812388
743,45045004400,0.20388930731446234,0.7038893073144623
744,32003004713,0.20386079556336117,0.703860795563361
745,32003004602,0.20379123966286017,0.70379123966286
746,40017301015,0.20371971467528685,0.7037197146752868
747,32003003223,0.2036723855101032,0.7036723855101032
748,35001000906,0.20363556077761125,0.7036355607776114
749,06073017061,0.20360355493854673,0.7036035549385465
750,49057210512,0.20356654428107984,0.7035665442810799
751,37025042602,0.20349750237122877,0.7034975023712285
752,12117020812,0.20342862164532696,0.7034286216453269
753,12021010438,0.20338707678279289,0.7033870767827929
754,06059063008,0.20336041909371866,0.7033604190937186
755,13135050445,0.2033457557360331,0.7033457557360331
756,40109108536,0.20333364683281813,0.7033336468328181
757,04013422218,0.20331954859037973,0.7033195485903797
758,16001010340,0.20329371153683826,0.7032937115368383
759,04013106802,0.20325702609437887,0.7032570260943788
760,04013108301,0.20324591010163545,0.7032459101016355
761,47093006207,0.20309554893551887,0.703095548935519
762,47037010702,0.20306408472275453,0.7030640847227545
763,06073008902,0.2030440941652087,0.7030440941652086
764,06065045606,0.2029431653991096,0.7029431653991097
765,40143006713,0.2029225114305587,0.7029225114305587
766,49035113512,0.20291548129622494,0.7029154812962252
767,45063021112,0.20288785830094816,0.7028878583009481
768,04013116720,0.2028667974836549,0.7028667974836549
769,35001003707,0.2028597390940799,0.70285973909408
770,40027201902,0.20282047893036487,0.7028204789303649
771,13073030307,0.2028005163548357,0.7028005163548358
772,13051010603,0.20276548649758364,0.7027654864975836
773,47037010701,0.20275998887323227,0.7027599888732322
774,13245001603,0.20272401903496393,0.702724019034964
775,32003003001,0.20266816095995185,0.702668160959952
776,13067030413,0.20261550521589103,0.7026155052158912
777,12117020704,0.2025621741317038,0.7025621741317039
778,12081000705,0.202559113191251,0.7025591131912511
779,01089010625,0.20254135357599853,0.7025413535759985
780,04013616400,0.20237742786080937,0.7023774278608095
781,04013815402,0.20218176590768908,0.7021817659076891
782,32003000522,0.2021113377474115,0.7021113377474114
783,04019002802,0.20207562583275515,0.7020756258327551
784,48113014309,0.20207294887221516,0.7020729488722153
785,12095016744,0.20182420348590543,0.7018242034859056
786,32003003429,0.20177362100464857,0.7017736210046487
787,12011060302,0.2017303331671359,0.701730333167136
788,04013103701,0.20162730208325935,0.7016273020832594
789,48121021630,0.2016030862547129,0.7016030862547128
790,06065044300,0.2015959637313239,0.7015959637313239
791,32003005803,0.20159318029760595,0.701593180297606
792,35001000605,0.20150204210820358,0.7015020421082035
793,40027202002,0.20143753320572824,0.7014375332057283
794,12069030408,0.20141392269293068,0.7014139226929305
795,40111000100,0.20122902999723588,0.7012290299972359
796,04019004039,0.20122856575464873,0.7012285657546486
797,48139060702,0.20121806399448555,0.7012180639944855
798,32003002501,0.20120708957830283,0.7012070895783028
799,37119002100,0.20120269989748607,0.7012026998974861
800,13245010908,0.20119552801151086,0.7011955280115109
801,08059010402,0.20116773949383088,0.7011677394938308
802,45073030500,0.20112334076517982,0.7011233407651798
803,32003002998,0.2011139233220471,0.7011139233220471
804,04013422514,0.20111298747360704,0.701112987473607
805,06065041406,0.20107752457372513,0.7010775245737252
806,04013812200,0.20107687229752177,0.7010768722975219
807,13021013503,0.20104322415340983,0.7010432241534098
808,45035010821,0.20103862215195012,0.7010386221519499
809,40017300600,0.20088820363961013,0.7008882036396101
810,37183052815,0.20080296576326698,0.700802965763267
811,37119006308,0.20074552681679408,0.7007455268167941
812,04013615600,0.20072278938873073,0.7007227893887307
813,04013422402,0.20071758064904768,0.7007175806490477
814,06073002709,0.20069814282794338,0.7006981428279434
815,13031110604,0.2005593996406009,0.700559399640601
816,40143007522,0.200554456552009,0.7005544565520091
817,04013061052,0.20054921682127066,0.7005492168212706
818,49035112621,0.2005047553758193,0.7005047553758192
819,35001000712,0.2004823238901384,0.7004823238901383
820,04013810000,0.2004744289039685,0.7004744289039684
821,13153020400,0.20042045326793886,0.7004204532679387
822,12009064202,0.20036282147829823,0.7003628214782983
823,04013812400,0.20033253808196233,0.7003325380819622
824,04013116712,0.20031378791213195,0.7003137879121318
825,40143007304,0.20026823573225125,0.7002682357322514
826,32003002203,0.20026351139698265,0.7002635113969826
827,35001000121,0.2002607838052216,0.7002607838052218
